,Date,location_key,cumulative_hospitalized_patients,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated
177124,09-01-2022,AR_X_098,1400,0,42135,0,38196
177125,09-01-2022,AR_Y_007,33,0,1720,0,1341
177126,09-01-2022,AR_Y_056,5,1,734,2,591
177127,09-01-2022,AU_WA,,18551,2408040,4780,1892612
177128,09-01-2022,BR_DF,23311,10,2312329,78,2131976
177129,09-01-2022,BR_ES,7300,61,3113555,183,2714789
177130,09-01-2022,BR_RO,10423,0,1229806,0,1006246
182571,09-01-2022,AR_A_077,127,1,2361,2,1974
182572,09-01-2022,AR_A_119,48,0,727,1,705
182573,09-01-2022,AR_B_392,137,0,4588,4,4250
182574,09-01-2022,AR_B_441,11302,139,133593,110,114065
182575,09-01-2022,AR_G_161,25,0,6146,0,5586
182576,09-01-2022,AR_L_077,104,0,992,0,957
182577,09-01-2022,AR_N_042,239,0,9356,0,7349
182578,09-01-2022,AR_Q_035,10893,27,68843,33,57367
182579,09-01-2022,AR_Q_112,902,0,7087,2,5809
182580,09-01-2022,AR_S_077,147,0,4373,0,3908
21687,10-01-2022,AR_B_035,4654,97,49016,84,44045
21688,10-01-2022,AR_B_077,375,8,5110,2,4776
21689,10-01-2022,AR_B_140,79,1,2153,3,2058
21690,10-01-2022,AR_B_238,337,16,3907,5,3525
21691,10-01-2022,AR_B_270,2080,69,22723,38,19242
21692,10-01-2022,AR_B_280,262,8,6254,11,5104
21693,10-01-2022,AR_B_315,87,7,3033,2,2751
21694,10-01-2022,AR_B_357,8023,125,82133,136,68096
21695,10-01-2022,AR_B_441,11321,506,134099,337,114402
21696,10-01-2022,AR_B_515,4038,85,49983,106,41695
21697,10-01-2022,AR_B_525,786,19,7819,13,6938
21698,10-01-2022,AR_B_539,5539,164,62162,153,50733
21699,10-01-2022,AR_B_568,4160,62,47086,48,42888
21700,10-01-2022,AR_B_707,529,19,4782,11,4233
21701,10-01-2022,AR_B_728,419,1,4260,3,3821
21702,10-01-2022,AR_B_756,3956,58,44554,63,40197
21703,10-01-2022,AR_B_812,21,1,366,0,309
21704,10-01-2022,AR_C_009,1255,9,8555,14,8031
21705,10-01-2022,AR_C_010,1469,8,9987,8,9450
21706,10-01-2022,AR_C_011,1366,7,10369,9,9921
21707,10-01-2022,AR_D_021,112,4,2405,6,2215
21708,10-01-2022,AR_D_028,124,1,2629,1,2453
21709,10-01-2022,AR_E_088,168,1,1870,2,1701
21710,10-01-2022,AR_E_098,558,49,16483,45,13968
21711,10-01-2022,AR_F_014,327,12,14229,39,13152
21712,10-01-2022,AR_F_070,3,1,481,3,430
21713,10-01-2022,AR_G_042,9,0,1630,1,1401
21714,10-01-2022,AR_G_091,18,3,1975,1,1737
21715,10-01-2022,AR_G_133,10,10,2262,8,1774
21716,10-01-2022,AR_G_168,6,0,1960,0,1801
21717,10-01-2022,AR_J_070,76,17,7038,13,5893
21718,10-01-2022,AR_K_077,10,2,591,0,480
21719,10-01-2022,AR_M_042,81,2,1501,4,1355
21720,10-01-2022,AR_M_056,112,13,5483,13,4137
21721,10-01-2022,AR_M_070,990,40,22166,64,18417
21722,10-01-2022,AR_M_119,274,18,7762,21,6268
21723,10-01-2022,AR_N_028,1667,143,41599,156,32808
21724,10-01-2022,AR_Q_035,10897,110,68953,161,57528
21725,10-01-2022,AR_Q_091,269,0,2660,2,2238
21726,10-01-2022,AR_R_042,4931,99,41610,92,35908
21727,10-01-2022,AR_R_070,143,2,1304,3,1178
21728,10-01-2022,AR_S_021,2237,41,28323,64,26412
21729,10-01-2022,AR_S_112,184,4,4823,4,4609
21730,10-01-2022,AR_T_028,40,10,5307,17,4688
21731,10-01-2022,AR_T_049,39,2,2431,4,2244
21732,10-01-2022,AR_T_084,1157,133,87087,218,74513
21733,10-01-2022,AR_W_042,48,0,2639,1,2085
21734,10-01-2022,AR_W_084,91,13,4853,14,3680
21735,10-01-2022,AR_X_042,1429,8,20133,15,17930
21736,10-01-2022,AR_X_070,19,1,743,3,679
21737,10-01-2022,AR_X_133,367,11,7818,4,6705
21738,10-01-2022,AR_Y_007,33,2,1722,5,1346
21739,10-01-2022,AR_Y_021,729,118,44367,191,36255
21740,10-01-2022,AR_Z_007,79,1,1776,3,1554
21741,10-01-2022,AR_Z_021,1687,28,22555,23,19791
21742,10-01-2022,AU,,91437,24208180,8466,19904821
21743,10-01-2022,AU_NSW,,28933,7660598,-360,6456182
21744,10-01-2022,BR_PE,20745,2944,7302238,11413,6186989
21745,10-01-2022,BR_RO,10425,0,1229806,0,1006246
21746,10-01-2022,BR_SE,10978,263,1751047,1576,1528720
43753,10-01-2022,AR_A_105,54,4,1188,2,997
43754,10-01-2022,AR_B_007,72,1,2423,2,2140
43755,10-01-2022,AR_B_105,510,6,4118,3,3821
43756,10-01-2022,AR_B_147,87,3,2270,2,2131
43757,10-01-2022,AR_B_175,446,7,2197,1,2065
43758,10-01-2022,AR_B_182,561,12,7456,10,6849
43759,10-01-2022,AR_B_210,238,10,4548,4,4457
43760,10-01-2022,AR_B_217,276,11,3600,9,3189
43761,10-01-2022,AR_B_260,2764,91,44954,85,38363
43762,10-01-2022,AR_B_266,436,7,4825,7,4438
43763,10-01-2022,AR_B_294,174,4,2011,2,1797
43764,10-01-2022,AR_B_364,1306,68,18616,42,15882
43765,10-01-2022,AR_B_392,138,6,4594,7,4257
43766,10-01-2022,AR_B_408,1890,33,20191,57,18245
43767,10-01-2022,AR_B_623,1943,14,17856,8,16159
43768,10-01-2022,AR_B_714,851,7,5313,2,4842
43769,10-01-2022,AR_B_749,2822,36,17790,29,16019
43770,10-01-2022,AR_B_791,1802,47,16760,23,15124
43771,10-01-2022,AR_C_008,1869,25,12965,19,11222
43772,10-01-2022,AR_E_084,4877,114,52574,82,43388
43773,10-01-2022,AR_F,481,41,33854,77,30264
43774,10-01-2022,AR_F_105,2,1,280,0,203
43775,10-01-2022,AR_G_105,11,3,3376,5,2968
43776,10-01-2022,AR_H_039,56,2,1076,0,907
43777,10-01-2022,AR_H_063,152,5,6127,12,4591
43778,10-01-2022,AR_J,1387,202,89072,169,76402
43779,10-01-2022,AR_J_077,253,39,15134,20,12988
43780,10-01-2022,AR_K_084,56,0,1443,1,1174
43781,10-01-2022,AR_L_028,142,0,805,0,769
43782,10-01-2022,AR_M_028,1929,72,37932,122,31035
43783,10-01-2022,AR_N_014,130,16,4804,9,3512
43784,10-01-2022,AR_N_112,46,14,2398,11,1787
43785,10-01-2022,AR_Q_098,148,0,598,0,504
43786,10-01-2022,AR_R_014,809,8,5676,9,4877
43787,10-01-2022,AR_R_049,18,1,539,2,506
43788,10-01-2022,AR_R_077,140,3,3505,6,3109
43789,10-01-2022,AR_R_084,39,1,462,1,393
43790,10-01-2022,AR_S_028,488,26,13970,19,13288
43791,10-01-2022,AR_S_070,1200,26,15848,29,14787
43792,10-01-2022,AR_S_105,337,31,10795,22,10331
43793,10-01-2022,AR_T_070,170,9,9959,14,9014
43794,10-01-2022,AR_U_042,82,3,1847,0,1426
43795,10-01-2022,AR_W_021,2164,104,50166,172,41592
43796,10-01-2022,AR_W_091,122,2,5423,28,4310
43797,10-01-2022,AR_W_133,121,3,3034,5,2437
43798,10-01-2022,AR_X_007,398,12,8343,10,7570
43799,10-01-2022,AR_X_056,291,2,8295,3,7724
43800,10-01-2022,AR_X_126,268,3,5312,3,4530
43801,10-01-2022,AR_X_168,93,0,3156,2,2932
43802,10-01-2022,AR_X_175,74,1,2095,0,1776
43803,10-01-2022,AR_Y_028,68,2,1479,5,1283
43804,10-01-2022,AR_Y_094,150,4,2307,7,1822
43805,10-01-2022,AR_Z_028,589,8,4364,9,3678
43806,10-01-2022,AR_Z_035,42,1,1616,0,1397
43807,10-01-2022,BE,98491,1449,8534131,1524,8410773
43808,10-01-2022,BR_ES,7303,1081,3114636,4023,2718812
43809,10-01-2022,BR_PA,28742,3880,5884115,4892,5081974
43810,10-01-2022,BR_PI,12314,894,2737279,6958,2417260
43811,10-01-2022,BR_SP,339770,10406,38356896,31741,35642069
65491,10-01-2022,AR,441952,10153,5533112,11329,4783704
65492,10-01-2022,AR_A_049,905,9,5500,16,4489
65493,10-01-2022,AR_A_070,111,0,906,1,673
65494,10-01-2022,AR_A_098,183,0,663,4,568
65495,10-01-2022,AR_A_112,355,15,5717,25,4777
65496,10-01-2022,AR_A_133,439,14,2569,12,1644
65497,10-01-2022,AR_B_049,1873,16,11524,21,10004
65498,10-01-2022,AR_B_084,104,12,2418,2,2212
65499,10-01-2022,AR_B_091,5266,93,43584,78,39261
65500,10-01-2022,AR_B_406,165,0,729,1,667
65501,10-01-2022,AR_B_413,2431,18,14466,14,12604
65502,10-01-2022,AR_B_427,19849,363,174325,428,146355
65503,10-01-2022,AR_B_560,4716,118,53630,141,44635
65504,10-01-2022,AR_B_630,21,1,380,0,350
65505,10-01-2022,AR_B_672,83,1,2464,0,2226
65506,10-01-2022,AR_B_679,55,0,1838,0,1664
65507,10-01-2022,AR_B_742,148,3,732,2,736
65508,10-01-2022,AR_B_760,5059,45,32208,46,26869
65509,10-01-2022,AR_B_861,4062,52,32614,32,30748
65510,10-01-2022,AR_C_005,1628,14,12759,7,11883
65511,10-01-2022,AR_D_063,33,0,509,1,392
65512,10-01-2022,AR_E_056,2409,19,12294,14,10977
65513,10-01-2022,AR_E_113,386,2,7926,2,6729
65514,10-01-2022,AR_F_049,4,0,1139,2,986
65515,10-01-2022,AR_G_014,16,2,2048,10,1523
65516,10-01-2022,AR_G_021,8,0,2379,2,2099
65517,10-01-2022,AR_G_035,231,34,25708,42,22415
65518,10-01-2022,AR_G_070,18,6,2246,25,1872
65519,10-01-2022,AR_G_077,20,7,5927,4,4776
65520,10-01-2022,AR_G_140,8,0,1038,6,933
65521,10-01-2022,AR_G_147,25,2,6731,0,6113
65522,10-01-2022,AR_G_154,11,0,668,0,688
65523,10-01-2022,AR_G_175,13,1,1450,1,1347
65524,10-01-2022,AR_H_028,189,16,2018,12,1635
65525,10-01-2022,AR_H_084,248,8,5174,17,3588
65526,10-01-2022,AR_H_098,582,30,7241,27,5652
65527,10-01-2022,AR_H_126,130,4,1443,8,1187
65528,10-01-2022,AR_H_140,4937,150,62150,255,47367
65529,10-01-2022,AR_H_154,89,2,1913,9,1604
65530,10-01-2022,AR_J_014,14,6,1475,3,1315
65531,10-01-2022,AR_J_042,151,22,12242,24,10129
65532,10-01-2022,AR_J_056,63,0,2326,1,2133
65533,10-01-2022,AR_J_091,16,3,1341,5,1256
65534,10-01-2022,AR_J_098,95,15,7869,16,6902
65535,10-01-2022,AR_K_014,7,0,524,0,451
65536,10-01-2022,AR_L_070,89,0,1339,1,1238
65537,10-01-2022,AR_L_098,210,4,981,0,888
65538,10-01-2022,AR_L_105,820,18,8774,18,8124
65539,10-01-2022,AR_L_126,187,1,1082,1,1005
65540,10-01-2022,AR_L_154,213,2,1537,1,1534
65541,10-01-2022,AR_M_007,988,24,14641,27,12794
65542,10-01-2022,AR_M_091,467,12,4873,25,3926
65543,10-01-2022,AR_M_112,83,5,2217,6,1969
65544,10-01-2022,AR_M_126,339,16,5485,16,4468
65545,10-01-2022,AR_N_007,120,9,3535,5,2628
65546,10-01-2022,AR_N_084,84,6,3726,3,2918
65547,10-01-2022,AR_N_105,32,3,2592,1,2024
65548,10-01-2022,AR_P_021,48,4,2783,6,2509
65549,10-01-2022,AR_Q_056,254,9,4413,12,3672
65550,10-01-2022,AR_R_035,18,0,425,1,366
65551,10-01-2022,AR_R_063,952,2,2601,2,2325
65552,10-01-2022,AR_S,24670,1160,516174,1214,467831
65553,10-01-2022,AR_S_084,9921,343,208375,395,187058
65554,10-01-2022,AR_T_042,65,5,4252,4,3789
65555,10-01-2022,AR_T_063,88,21,10836,41,9278
65556,10-01-2022,AR_U_070,11,0,253,0,211
65557,10-01-2022,AR_V_007,1024,14,15796,33,14366
65558,10-01-2022,AR_W_098,16,2,1988,0,1680
65559,10-01-2022,AR_X,24902,476,454971,521,403127
65560,10-01-2022,AR_X_021,1541,40,35910,63,31654
65561,10-01-2022,AR_X_084,159,5,5374,8,4908
65562,10-01-2022,AR_X_105,419,8,6884,13,6050
65563,10-01-2022,AR_X_112,72,0,1947,1,1754
65564,10-01-2022,AR_X_119,737,14,14600,13,13223
65565,10-01-2022,AR_X_140,1832,28,25337,18,23442
65566,10-01-2022,BR_CE,39796,4474,7087320,10048,6375569
65567,10-01-2022,BR_MG,134890,4611,16637866,30687,15047336
65568,10-01-2022,BR_SC,53143,0,5779884,0,4845245
87264,10-01-2022,AR_A_021,139,1,1405,4,1098
87265,10-01-2022,AR_A_119,48,0,727,1,706
87266,10-01-2022,AR_B,213543,4377,2143831,4019,1867138
87267,10-01-2022,AR_B_161,156,3,2748,1,2602
87268,10-01-2022,AR_B_224,263,11,5760,5,5542
87269,10-01-2022,AR_B_277,39,2,871,1,819
87270,10-01-2022,AR_B_301,90,4,1702,3,1414
87271,10-01-2022,AR_B_410,2159,38,22527,41,20978
87272,10-01-2022,AR_B_412,2691,62,22279,85,18563
87273,10-01-2022,AR_B_462,338,4,2847,1,2729
87274,10-01-2022,AR_B_476,116,5,2652,4,2427
87275,10-01-2022,AR_B_505,246,9,2948,6,2673
87276,10-01-2022,AR_B_511,67,6,1044,2,930
87277,10-01-2022,AR_B_532,228,31,11198,9,10150
87278,10-01-2022,AR_B_574,56,6,2491,4,2178
87279,10-01-2022,AR_B_581,1057,14,13596,8,11935
87280,10-01-2022,AR_B_602,434,6,4599,5,4043
87281,10-01-2022,AR_B_655,81,0,1796,1,1670
87282,10-01-2022,AR_B_763,687,30,22432,15,20023
87283,10-01-2022,AR_B_798,208,0,1518,0,1321
87284,10-01-2022,AR_B_819,76,5,2108,1,1952
87285,10-01-2022,AR_C_004,3192,18,15451,22,13984
87286,10-01-2022,AR_E_028,473,11,7451,19,5187
87287,10-01-2022,AR_E_063,150,0,2241,8,1959
87288,10-01-2022,AR_E_070,558,8,9043,8,7676
87289,10-01-2022,AR_F_084,9,0,861,0,712
87290,10-01-2022,AR_F_126,4,1,348,0,318
87291,10-01-2022,AR_G_189,3,2,1314,2,1072
87292,10-01-2022,AR_H_049,55,1,639,2,526
87293,10-01-2022,AR_H_077,141,3,1376,3,1208
87294,10-01-2022,AR_H_112,150,9,2997,8,2231
87295,10-01-2022,AR_H_168,107,7,4007,7,2920
87296,10-01-2022,AR_J_021,18,1,988,2,892
87297,10-01-2022,AR_K,1635,23,59515,219,52397
87298,10-01-2022,AR_K_042,77,1,2374,22,2091
87299,10-01-2022,AR_K_105,66,1,2757,3,2435
87300,10-01-2022,AR_L_014,48,1,216,0,198
87301,10-01-2022,AR_L_147,127,2,875,1,826
87302,10-01-2022,AR_M_035,236,6,5478,20,5057
87303,10-01-2022,AR_N_063,357,17,7487,22,5868
87304,10-01-2022,AR_N_077,169,18,4303,15,3319
87305,10-01-2022,AR_P,1843,232,88660,219,78196
87306,10-01-2022,AR_P_049,378,22,13057,12,11957
87307,10-01-2022,AR_Q_070,202,2,2311,8,1979
87308,10-01-2022,AR_Q_077,136,0,1027,1,846
87309,10-01-2022,AR_Q_105,160,1,739,1,684
87310,10-01-2022,AR_Q_112,903,6,7093,13,5822
87311,10-01-2022,AR_R,8889,182,97771,205,84906
87312,10-01-2022,AR_S_091,527,12,11388,19,10506
87313,10-01-2022,AR_T,3310,323,220024,559,186669
87314,10-01-2022,AR_T_014,603,44,25570,66,20279
87315,10-01-2022,AR_U_084,12,0,942,3,844
87316,10-01-2022,AR_U_105,15,0,268,0,214
87317,10-01-2022,AR_W_049,90,13,6032,12,5397
87318,10-01-2022,AR_W_105,207,9,7160,4,5493
87319,10-01-2022,AR_W_112,111,14,6135,9,5443
87320,10-01-2022,AR_W_140,52,1,1847,6,1437
87321,10-01-2022,AR_W_168,251,5,8527,5,5277
87322,10-01-2022,AR_X_063,915,12,12116,11,11311
87323,10-01-2022,AR_X_077,31,2,658,1,643
87324,10-01-2022,AR_X_147,1025,16,16952,22,15034
87325,10-01-2022,AR_Y_070,9,11,2804,16,2202
87326,10-01-2022,AU_QLD,,15243,4765953,3111,3786844
87327,10-01-2022,AU_SA,,9030,1665012,306,1339564
87328,10-01-2022,AU_VIC,,25010,6384195,-1370,5264104
87329,10-01-2022,BR_AL,13431,0,2346317,0,1763696
87330,10-01-2022,BR_DF,23318,779,2313108,3322,2135298
87331,10-01-2022,BR_GO,53283,41742,5277147,186267,4245921
87332,10-01-2022,BR_MT,22901,0,2543205,0,1975440
87333,10-01-2022,BR_RS,79916,0,8904911,0,7692839
110090,10-01-2022,AR_A,12301,201,120676,316,95393
110091,10-01-2022,AR_A_035,338,4,4427,15,3673
110092,10-01-2022,AR_A_042,266,4,3018,8,2541
110093,10-01-2022,AR_A_147,440,6,6162,13,4895
110094,10-01-2022,AR_A_161,67,1,1279,7,1176
110095,10-01-2022,AR_B_014,83,9,1793,3,1631
110096,10-01-2022,AR_B_098,2147,23,9198,23,8697
110097,10-01-2022,AR_B_119,1061,2,3628,9,3218
110098,10-01-2022,AR_B_126,946,40,18321,32,16389
110099,10-01-2022,AR_B_196,438,2,3544,3,3348
110100,10-01-2022,AR_B_231,53,4,2126,2,2012
110101,10-01-2022,AR_B_274,7443,135,56846,145,47121
110102,10-01-2022,AR_B_399,56,0,1175,1,1122
110103,10-01-2022,AR_B_469,485,15,6562,7,5833
110104,10-01-2022,AR_B_483,244,11,3621,7,3335
110105,10-01-2022,AR_B_518,313,4,2712,1,2480
110106,10-01-2022,AR_B_609,122,5,4309,4,4073
110107,10-01-2022,AR_B_638,3855,87,48249,107,40677
110108,10-01-2022,AR_B_648,1595,31,10485,35,8984
110109,10-01-2022,AR_B_665,101,13,5504,14,5065
110110,10-01-2022,AR_B_686,321,6,4099,10,3847
110111,10-01-2022,AR_B_868,347,5,5671,11,4863
110112,10-01-2022,AR_B_882,1362,13,11912,20,10357
110113,10-01-2022,AR_C_007,2678,9,10249,9,9596
110114,10-01-2022,AR_C_014,1615,13,17005,10,15801
110115,10-01-2022,AR_D_035,1021,20,21970,14,20536
110116,10-01-2022,AR_E_091,316,2,4413,0,3892
110117,10-01-2022,AR_F_021,11,0,618,0,599
110118,10-01-2022,AR_F_028,9,0,1064,0,928
110119,10-01-2022,AR_F_091,3,0,865,0,774
110120,10-01-2022,AR_G,821,122,115779,257,101778
110121,10-01-2022,AR_G_161,25,5,6151,4,5590
110122,10-01-2022,AR_H_043,91,4,1428,2,1069
110123,10-01-2022,AR_H_119,60,10,1180,18,967
110124,10-01-2022,AR_H_161,22,2,575,1,491
110125,10-01-2022,AR_J_084,188,12,7787,16,6916
110126,10-01-2022,AR_K_063,41,0,1885,2,1735
110127,10-01-2022,AR_L_077,104,0,992,1,958
110128,10-01-2022,AR_L_119,228,3,1340,0,1227
110129,10-01-2022,AR_M_105,1645,27,21376,46,16292
110130,10-01-2022,AR_N_056,141,27,5140,10,3602
110131,10-01-2022,AR_P_014,881,143,47146,138,42590
110132,10-01-2022,AR_P_056,133,18,8161,10,7351
110133,10-01-2022,AR_Q_028,96,0,690,1,592
110134,10-01-2022,AR_Q_063,158,0,678,1,601
110135,10-01-2022,AR_R_021,907,41,26333,55,22781
110136,10-01-2022,AR_R_091,242,3,2433,11,2233
110137,10-01-2022,AR_S_035,208,8,3119,7,2863
110138,10-01-2022,AR_S_042,811,49,28831,61,26664
110139,10-01-2022,AR_S_063,3856,347,87047,314,77173
110140,10-01-2022,AR_S_077,147,14,4387,20,3928
110141,10-01-2022,AR_S_126,985,17,7765,17,7458
110142,10-01-2022,AR_T_035,30,4,1792,3,1585
110143,10-01-2022,AR_T_056,100,7,6670,16,5537
110144,10-01-2022,AR_T_077,103,4,7856,23,7072
110145,10-01-2022,AR_U,2799,128,65795,198,53682
110146,10-01-2022,AR_U_007,674,42,13901,47,11162
110147,10-01-2022,AR_U_021,1139,28,17177,51,14622
110148,10-01-2022,AR_V_014,516,22,6570,29,5951
110149,10-01-2022,AR_W_119,199,2,8175,5,6032
110150,10-01-2022,AR_X_049,183,12,3340,5,2978
110151,10-01-2022,AR_X_091,1246,48,27545,51,24108
110152,10-01-2022,AR_X_154,19,0,819,2,740
110153,10-01-2022,AR_X_182,1047,11,13593,11,12729
110154,10-01-2022,AR_Y_035,89,21,11289,26,9188
110155,10-01-2022,AR_Z_042,58,1,1658,1,1207
110156,10-01-2022,AU_TAS,,3755,537348,228,434152
110157,10-01-2022,BR_AM,19422,4806,2779985,9060,2249199
110158,10-01-2022,BR_PR,90355,0,9039764,0,7604301
132196,10-01-2022,AR_A_014,84,0,1149,1,889
132197,10-01-2022,AR_A_028,5528,86,39858,107,33662
132198,10-01-2022,AR_A_056,1830,15,15300,19,10853
132199,10-01-2022,AR_B_042,167,8,1701,6,1543
132200,10-01-2022,AR_B_203,509,9,5928,18,5167
132201,10-01-2022,AR_B_287,39,1,1383,2,1247
132202,10-01-2022,AR_B_448,139,9,2027,3,1907
132203,10-01-2022,AR_B_490,9082,205,88234,189,75075
132204,10-01-2022,AR_B_547,861,6,1961,8,1860
132205,10-01-2022,AR_B_616,72,3,542,1,484
132206,10-01-2022,AR_B_693,211,2,1145,0,1053
132207,10-01-2022,AR_B_770,1137,8,10713,0,8892
132208,10-01-2022,AR_B_778,1165,18,10780,25,9421
132209,10-01-2022,AR_B_826,555,9,4422,2,4171
132210,10-01-2022,AR_C_002,1085,6,11208,10,10444
132211,10-01-2022,AR_C_006,1474,4,6973,1,6363
132212,10-01-2022,AR_C_013,1916,13,18479,13,17495
132213,10-01-2022,AR_D_007,149,2,2770,0,2684
132214,10-01-2022,AR_E_008,506,10,9180,4,8045
132215,10-01-2022,AR_E_015,995,42,16425,75,13681
132216,10-01-2022,AR_E_035,242,0,2736,2,2313
132217,10-01-2022,AR_E_042,63,4,1112,4,905
132218,10-01-2022,AR_E_049,434,5,8273,11,6946
132219,10-01-2022,AR_E_077,228,6,4005,2,3635
132220,10-01-2022,AR_G_049,264,20,24874,34,23450
132221,10-01-2022,AR_G_098,17,4,2838,71,2389
132222,10-01-2022,AR_G_182,1,1,605,4,506
132223,10-01-2022,AR_H,8547,392,136782,519,104399
132224,10-01-2022,AR_H_007,133,24,3863,19,2663
132225,10-01-2022,AR_H_014,159,1,3407,6,2884
132226,10-01-2022,AR_H_036,121,2,1575,9,1330
132227,10-01-2022,AR_H_133,108,7,4077,12,2905
132228,10-01-2022,AR_H_147,50,0,1168,0,1006
132229,10-01-2022,AR_J_028,259,23,14067,22,12451
132230,10-01-2022,AR_J_035,91,22,4441,14,3722
132231,10-01-2022,AR_J_049,6,2,1321,2,1128
132232,10-01-2022,AR_K_007,11,0,919,0,781
132233,10-01-2022,AR_K_070,122,2,3455,1,2559
132234,10-01-2022,AR_K_098,44,0,1955,0,1599
132235,10-01-2022,AR_L,5390,66,47837,41,43998
132236,10-01-2022,AR_L_056,229,1,1789,0,1631
132237,10-01-2022,AR_L_112,190,1,902,0,864
132238,10-01-2022,AR_L_133,342,4,2519,1,2391
132239,10-01-2022,AR_L_140,232,2,3009,2,2736
132240,10-01-2022,AR_M,12518,445,234802,621,195152
132241,10-01-2022,AR_M_021,1266,33,26776,37,22800
132242,10-01-2022,AR_M_063,826,42,19365,49,16602
132243,10-01-2022,AR_N,3833,369,112990,344,86855
132244,10-01-2022,AR_N_042,241,22,9378,28,7377
132245,10-01-2022,AR_N_091,353,24,7443,23,5592
132246,10-01-2022,AR_P_007,47,13,1839,11,1128
132247,10-01-2022,AR_Q_042,323,0,2515,0,1998
132248,10-01-2022,AR_R_028,272,0,1153,0,971
132249,10-01-2022,AR_S_098,94,19,5269,15,4732
132250,10-01-2022,AR_T_007,62,8,5438,19,4294
132251,10-01-2022,AR_T_091,59,3,4197,14,3780
132252,10-01-2022,AR_T_098,28,0,2775,2,2575
132253,10-01-2022,AR_T_112,18,5,2633,11,2203
132254,10-01-2022,AR_U_098,27,0,914,2,782
132255,10-01-2022,AR_W_056,5,1,686,0,622
132256,10-01-2022,AR_W_070,458,1,8529,3,6455
132257,10-01-2022,AR_W_154,25,0,1725,1,1314
132258,10-01-2022,AR_X_028,264,2,6430,1,5293
132259,10-01-2022,AR_X_161,828,21,15123,19,13920
132260,10-01-2022,AR_Y_014,422,45,13633,53,9892
132261,10-01-2022,AR_Y_042,109,11,5996,34,4529
132262,10-01-2022,AR_Y_098,9,1,656,1,555
132263,10-01-2022,AR_Z,3220,56,53159,76,44982
132264,10-01-2022,AR_Z_014,721,17,20561,40,16850
132265,10-01-2022,BE_BRU,15265,356,695252,279,677085
132266,10-01-2022,BR_RJ,97544,0,13024072,0,10466084
132267,10-01-2022,BR_RN,12141,1128,2628459,4030,2326107
154239,10-01-2022,AR_A_007,332,16,7925,28,5746
154240,10-01-2022,AR_A_126,826,20,15522,37,10876
154241,10-01-2022,AR_B_056,4359,87,47281,50,41287
154242,10-01-2022,AR_B_134,835,19,8018,9,6996
154243,10-01-2022,AR_B_245,799,31,10841,22,10000
154244,10-01-2022,AR_B_322,125,1,1075,2,987
154245,10-01-2022,AR_B_343,97,5,1761,0,1553
154246,10-01-2022,AR_B_351,56,3,1707,0,1560
154247,10-01-2022,AR_B_553,81,2,1617,1,1508
154248,10-01-2022,AR_B_595,2430,33,19289,34,17869
154249,10-01-2022,AR_B_651,203,2,1882,0,1799
154250,10-01-2022,AR_B_700,156,17,2822,8,2644
154251,10-01-2022,AR_B_784,101,2,1946,0,1806
154252,10-01-2022,AR_B_833,416,9,5119,3,4765
154253,10-01-2022,AR_B_840,4534,68,47599,61,43019
154254,10-01-2022,AR_B_854,280,8,6011,12,5299
154255,10-01-2022,AR_B_875,344,16,3798,4,3363
154256,10-01-2022,AR_C_001,2536,230,157607,175,140408
154257,10-01-2022,AR_D,3567,59,68377,62,63568
154258,10-01-2022,AR_D_056,1842,28,32680,35,30483
154259,10-01-2022,AR_F_007,17,2,2412,0,1973
154260,10-01-2022,AR_F_035,23,1,2645,2,2324
154261,10-01-2022,AR_F_056,2,0,402,0,367
154262,10-01-2022,AR_F_063,7,1,708,1,706
154263,10-01-2022,AR_F_112,14,4,1473,12,1391
154264,10-01-2022,AR_G_028,9,1,2712,4,2319
154265,10-01-2022,AR_G_063,20,2,3373,9,3191
154266,10-01-2022,AR_G_119,17,8,4682,8,3721
154267,10-01-2022,AR_G_126,10,2,2645,5,2321
154268,10-01-2022,AR_H_070,77,11,2342,13,1754
154269,10-01-2022,AR_J_007,35,11,3474,4,2808
154270,10-01-2022,AR_J_105,40,10,2828,3,2280
154271,10-01-2022,AR_J_119,13,4,1209,9,1015
154272,10-01-2022,AR_K_021,108,2,2507,45,2312
154273,10-01-2022,AR_K_049,725,13,30482,41,27620
154274,10-01-2022,AR_K_091,121,1,2839,99,2634
154275,10-01-2022,AR_K_112,97,0,4030,5,3507
154276,10-01-2022,AR_L_021,1603,25,17895,14,15971
154277,10-01-2022,AR_L_035,331,2,1617,0,1495
154278,10-01-2022,AR_L_049,59,0,294,1,265
154279,10-01-2022,AR_M_014,1077,14,5672,17,4788
154280,10-01-2022,AR_M_049,1109,72,26371,73,21979
154281,10-01-2022,AR_M_077,161,13,4628,18,3720
154282,10-01-2022,AR_M_084,170,15,7581,16,6689
154283,10-01-2022,AR_N_049,81,10,4493,13,3008
154284,10-01-2022,AR_N_070,82,12,3903,13,3133
154285,10-01-2022,AR_N_119,56,5,2849,6,2277
154286,10-01-2022,AR_P_028,92,7,2141,9,1466
154287,10-01-2022,AR_P_035,184,18,9471,19,7946
154288,10-01-2022,AR_Q,14362,135,98043,213,81884
154289,10-01-2022,AR_Q_049,131,1,1454,4,1243
154290,10-01-2022,AR_R_007,405,22,11504,22,10061
